Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.1,0.36363636363636365,0.249113305214724,0.8095032397408206,0.45529378370706786,0.2434298440979955,0.04999999999999995,0.34307692307692317,1.0,0.0,0.0,1.0,0.3450535129593198,0.2544678159101692,0.33364697026721885,0.0,0.0,0.0,0.0,0.0,0.15444449815752367,0.2544678159101692,0.2544678159101691,0.34536179860192723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.1
0.0,0.2727272727272727,0.34688937883435583,0.7200863930885528,0.5381776894692024,0.36525612472160346,0.6878571428571428,0.3069230769230768,1.0,0.0,0.0,1.0,0.4396614643788769,0.47477463229479655,0.4311253293187806,0.0,0.0,0.0,0.0,0.0,0.2366967108872497,0.47477463229479655,0.4747746322947966,0.4288683166446249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
0.5,0.7272727272727273,0.5872076303680982,0.26220302375809934,0.5571955719557197,0.4080178173719376,0.765,0.3561538461538461,1.0,0.0,0.0,0.0,0.45959520911346935,0.5323422426063575,0.45521264584117427,0.0,0.0,0.0,0.0,0.0,0.6377505110927639,0.5323422426063575,0.5323422426063574,0.4530511996977139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.31
0.5,0.45454545454545453,0.38118289877300615,0.7373650107991359,0.22565994890718127,0.1797327394209354,0.0,0.08923076923076924,1.0,0.0,0.0,1.0,0.4896928751827155,0.14597501186145798,0.3276251411366203,0.0,0.0,0.0,0.0,0.0,0.2565124467854861,0.14597501186145798,0.145975011861458,0.32495749102588317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6
0.8,0.8181818181818182,0.3480636503067485,0.6220302375809934,0.5904059040590408,0.3826280623608017,0.6049999999999999,0.18615384615384628,1.0,0.0,0.0,0.0,0.4025351902092218,0.4439348410564605,0.47534813699661277,0.0,0.0,0.0,0.0,0.0,0.26071667441640367,0.4439348410564605,0.44393484105646047,0.4732665784999055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41
0.8,1.0,0.3535515720858896,0.450107991360691,0.5492478001703095,0.23986636971046774,0.03642857142857154,0.47153846153846146,1.0,0.0,0.0,0.0,0.3403703624099326,0.275343982286889,0.3342115167482125,0.0,0.0,0.0,0.0,0.0,0.31608849776689907,0.275343982286889,0.2753439822868889,0.3810693368600038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
0.4,0.0,0.2317149156441718,0.5511879049676026,0.34203803576497316,0.004008908685968812,0.33428571428571424,0.039230769230769215,1.0,0.0,0.0,0.0,0.24754279103109394,0.0849280404871106,0.19138125705683115,0.0,0.0,0.0,0.0,0.0,0.18757328788444583,0.0849280404871106,0.08492804048711064,0.1881730587568487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
0.2,0.5454545454545454,0.4466545245398773,0.5136069114470843,0.47715015611694567,0.09465478841870822,0.6114285714285713,0.46692307692307694,1.0,0.0,0.0,0.0,0.464222516775091,0.29859244029732707,0.16334211516748223,0.0,0.0,0.0,0.0,0.0,0.3715952750714114,0.29859244029732707,0.2985924402973269,0.16002267145286225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.3,0.5454545454545454,0.23969516871165647,0.8082073434125268,0.4947487936417826,0.31336302895322937,0.2914285714285713,0.6453846153846154,1.0,0.0,0.0,1.0,0.33217740900028686,0.4197374663925352,0.32913059841927,0.0,0.0,0.0,0.0,0.0,0.14848265046930284,0.4197374663925352,0.41973746639253523,0.35121859059134714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.43
0.2,0.5454545454545454,0.1500431365030675,0.7667386609071272,0.5489639511779733,0.1587973273942094,0.2899999999999999,0.0,1.0,0.0,0.0,1.0,0.20447670909900925,0.17697295587537554,0.3317651486639068,0.0,0.0,0.0,0.0,0.0,0.09439166417311584,0.17697295587537554,0.17697295587537556,0.32911392405063294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.37
0.4,0.5454545454545454,0.143333013803681,0.7334773218142548,0.42435424354243534,0.3966592427616927,0.6735714285714286,0.2776923076923076,1.0,0.0,0.0,1.0,0.18891454817224118,0.4879013126680373,0.4648099360180656,0.0,0.0,0.0,0.0,0.0,0.09357973004429838,0.4879013126680373,0.4879013126680374,0.46268656716417916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.88
0.4,0.6363636363636364,0.5280387269938651,0.7213822894168466,0.34941810956571095,0.2596881959910912,0.3971428571428571,0.2461538461538461,1.0,0.0,0.0,1.0,0.6660076549486814,0.3229479677368337,0.3567933759879563,0.0,0.0,0.0,0.0,0.0,0.3622860072475397,0.3229479677368337,0.32294796773683354,0.35424145097298304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.02
0.8,0.09090909090909091,0.16427818251533746,0.2660907127429805,0.6798183366449049,0.45011135857461004,1.0,0.5853846153846154,1.0,0.0,0.0,0.0,0.1091346886191201,0.661394907480626,0.43470079036507336,0.0,0.0,0.0,0.0,0.0,0.19562585348158792,0.661394907480626,0.6613949074806259,0.4324579633478178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
1.0,0.8181818181818182,0.3682179831288344,0.47818574514038875,0.6477434005109283,0.3576837416481069,0.38428571428571423,0.3769230769230768,1.0,0.0,0.0,0.0,0.36661305936990773,0.4165744108809109,0.40760255927738065,0.0,0.0,0.0,0.0,0.0,0.3190322304613658,0.4165744108809109,0.41657441088091085,0.40525221991309296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.65
0.7,0.9090909090909091,0.11637269938650306,0.6267818574514039,0.7419812659665057,0.5841870824053452,0.1957142857142856,0.19230769230769232,1.0,0.0,0.0,0.0,0.135412560503026,0.49770678475407226,0.6441475348136998,0.0,0.0,0.0,0.0,0.0,0.0866350172206138,0.49770678475407226,0.4977067847540723,0.6427356886453808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47
0.1,0.0,0.29306460889570557,0.11274298056155505,0.6457564575645754,0.2692650334075724,0.522142857142857,0.39461538461538453,1.0,0.0,1.0,0.0,0.16386777987095616,0.3879487585007116,0.3285660519382765,0.0,0.0,0.0,0.0,0.0,0.408064685535954,0.3879487585007116,0.38794875850071164,0.3259021348951447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.0,0.45454545454545453,0.619272430981595,0.4492440604751619,0.4132841328413283,0.2561247216035634,0.39285714285714285,0.3669230769230769,1.0,0.0,0.0,0.0,0.6057925363293853,0.34429859244029715,0.3242378622506588,0.0,0.0,0.0,0.0,0.0,0.5465340249908395,0.34429859244029715,0.34429859244029726,0.3215567730965427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.36
0.5,0.18181818181818182,0.057467407975460134,0.8643628509719222,0.41470337780300864,0.2879732739420935,0.33142857142857146,0.0,1.0,0.0,0.0,1.0,0.09797967090074854,0.27787442669618834,0.44091080165600305,0.0,0.0,0.0,0.0,0.0,0.025899524805166232,0.27787442669618834,0.27787442669618834,0.4386926128849424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88
0.8,1.0,0.17741085122699388,0.4660907127429805,0.5449900652852682,0.39198218262806234,0.034285714285714315,0.0,1.0,0.0,0.0,0.0,0.16788062821757718,0.2859402182508302,0.5287918705306738,0.0,0.0,0.0,0.0,0.0,0.16039283637216814,0.2859402182508302,0.28594021825083005,0.5269223502739468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.68
0.7,0.45454545454545453,0.3217503834355829,0.5598272138228941,0.48055634402497877,0.37616926503340753,0.44428571428571423,0.2646153846153847,1.0,0.0,0.0,0.0,0.34910223954080066,0.41989561916811624,0.45069627399322554,0.0,0.0,0.0,0.0,0.0,0.2566621141045533,0.41989561916811624,0.4198956191681163,0.4485169091252598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.3
0.6,0.0,0.2276169478527608,0.4345572354211662,0.5109281862049389,0.32561247216035627,0.05214285714285717,0.3776923076923077,1.0,0.0,0.0,0.0,0.20989247519947493,0.32041752332753415,0.4025216409484382,0.0,0.0,0.0,0.0,0.0,0.21097748564038737,0.32041752332753415,0.32041752332753415,0.4224447383336482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63
0.9,0.8181818181818182,0.19404236963190186,0.7589632829373648,0.5776326994039173,0.40645879732739415,0.23571428571428577,0.0,1.0,0.0,0.0,1.0,0.2591629598429715,0.3408192313775105,0.5410237109522018,0.0,0.0,0.0,0.0,0.0,0.1250268059080059,0.3408192313775105,0.34081923137751036,0.5392027205743435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.95
0.9,0.2727272727272727,0.25138995398773006,0.501511879049676,0.5909736020437129,0.2668151447661469,0.15214285714285708,0.37384615384615383,1.0,0.0,0.0,0.0,0.25383903677235875,0.300015815277558,0.3315769665035755,0.0,0.0,0.0,0.0,0.0,0.21467879366502723,0.300015815277558,0.3000158152775579,0.32892499527678043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.52
0.5,1.0,0.18500766871165641,0.4980561555075594,0.29179676412148725,0.1848552338530066,0.4535714285714287,0.2607692307692308,1.0,0.0,0.0,0.0,0.18345278553701655,0.28530760714850545,0.28998870907038016,0.0,0.0,0.0,0.0,0.0,0.160454861713332,0.28530760714850545,0.28530760714850545,0.28717173625543163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.87
0.7,0.7272727272727273,0.24837039877300618,0.7136069114470841,0.3321033210332102,0.19465478841870826,0.08428571428571427,0.4869230769230768,1.0,0.0,0.0,1.0,0.3149894463975233,0.25699826031946854,0.28340233345878824,0.0,0.0,0.0,0.0,0.0,0.16927785189415873,0.25699826031946854,0.25699826031946854,0.3211789155488381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.36
0.6,0.18181818181818182,0.22800038343558288,0.33995680345572354,0.5992052228214588,0.4652561247216035,0.4014285714285715,0.6453846153846154,1.0,0.0,0.0,0.0,0.183330859554359,0.5519531867784279,0.43281896876176146,0.0,0.0,0.0,0.0,0.0,0.23755544475276752,0.5519531867784279,0.5519531867784278,0.4305686756092953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48
0.0,0.8181818181818182,0.25016775306748473,0.46177105831533477,0.5435708203235878,0.49799554565701554,0.1821428571428572,0.0,1.0,0.0,0.0,0.0,0.2404434673611403,0.39395856397279755,0.6183665788483252,0.0,0.0,0.0,0.0,0.0,0.22357302265194573,0.39395856397279755,0.3939585639727976,0.6168524466276214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.61
0.9,0.7272727272727273,0.6114120015337424,0.3978401727861771,0.41952881067272196,0.4824053452115812,0.21214285714285705,0.1823076923076924,1.0,0.0,0.0,0.0,0.5654385151144521,0.4270124940692708,0.5605946556266465,0.0,0.0,0.0,0.0,0.0,0.5692373971122817,0.4270124940692708,0.4270124940692707,0.5588513130549781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
0.8,0.18181818181818182,0.18915356595092028,0.10237580993520522,0.742832812943514,0.7587973273942091,0.8485714285714285,0.3776923076923077,1.0,0.0,1.0,0.0,0.08902611954252761,0.804365016606041,0.7463304478735415,0.0,0.0,0.0,0.0,0.0,0.2833099386880081,0.804365016606041,0.8043650166060408,0.7453240128471565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09
0.1,0.36363636363636365,0.47023581288343563,0.3766738660907127,0.5518024411013343,0.4714922048997773,0.5335714285714285,0.5423076923076924,1.0,0.0,0.0,0.0,0.42013971918651344,0.5644472560493434,0.463304478735416,0.0,0.0,0.0,0.0,0.0,0.45136543750217323,0.5644472560493434,0.5644472560493435,0.4611751369733611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.16
0.4,0.18181818181818182,0.24995207055214727,0.30064794816414686,0.5665625887028102,0.2563474387527839,0.07428571428571422,0.5084615384615384,1.0,0.0,0.0,0.0,0.19113717950261633,0.303020718013601,0.3381633421151675,0.0,0.0,0.0,0.0,0.0,0.2719572424595871,0.303020718013601,0.30302071801360086,0.3840921972416399,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.6,0.8181818181818182,0.3391967024539878,0.4531317494600431,0.48481407891002004,0.38195991091314024,0.3771428571428572,0.48615384615384616,1.0,0.0,0.0,0.0,0.3271674720608327,0.4546892297959828,0.4013925479864509,0.0,0.0,0.0,0.0,0.0,0.3026599792733578,0.4546892297959828,0.45468922979598286,0.3990175703759682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
0.3,0.0,0.20039302147239266,0.35982721382289407,0.6809537326142493,0.5926503340757238,0.6414285714285715,0.7669230769230768,1.0,0.0,0.0,0.0,0.16361358454624458,0.7205440455479992,0.5107263831388785,0.0,0.0,0.0,0.0,0.0,0.20561903731894307,0.7205440455479992,0.7205440455479991,0.50878518798413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.55
0.9,0.5454545454545454,0.45149539877300615,0.6004319654427644,0.29066136815214316,0.376391982182628,0.3257142857142856,0.4084615384615384,1.0,0.0,0.0,0.0,0.511650561221491,0.42337498023090286,0.4156943921716223,0.0,0.0,0.0,0.0,0.0,0.34510992307291194,0.42337498023090286,0.4233749802309028,0.4133761571887399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73
0.7,0.45454545454545453,0.44459355828220865,0.6734341252699784,0.6795344876525691,0.5697104677060133,0.4428571428571428,0.4192307692307692,1.0,0.0,0.0,1.0,0.5389149814117735,0.5888027834888501,0.5764019570944674,0.0,0.0,0.0,0.0,0.0,0.31762143163301043,0.5888027834888501,0.5888027834888502,0.5747213300585678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.63
0.2,0.2727272727272727,0.2588429831288344,0.40691144708423316,0.5350553505535056,0.6164810690423164,0.0,0.3923076923076924,1.0,0.0,0.0,0.0,0.23206314254252042,0.518424798355211,0.6620248400451639,0.0,0.0,0.0,0.0,0.0,0.24627782240276117,0.518424798355211,0.518424798355211,0.7003589646703194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.8,0.6363636363636364,0.4988496932515338,0.756803455723542,0.7079193868861767,0.4126948775055679,1.0,0.8392307692307692,1.0,0.0,0.0,1.0,0.6483957365178952,0.6870156571247823,0.3409860745201357,0.0,0.0,0.0,0.0,0.0,0.3318003602343262,0.6870156571247823,0.6870156571247821,0.3383714339693936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29
0.5,0.7272727272727273,0.40898197852760737,0.38358531317494593,0.6040306556911722,0.40311804008908686,0.37928571428571417,0.6853846153846154,1.0,0.0,0.0,0.0,0.3660034575890569,0.5111497706784751,0.3818216033120062,0.0,0.0,0.0,0.0,0.0,0.3915231544112529,0.5111497706784751,0.5111497706784752,0.39070470432646903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
0.8,0.6363636363636364,0.33454754601226994,0.7818574514038875,0.5347715015611694,0.4184855233853006,0.018571428571428683,0.5984615384615386,1.0,0.0,0.0,1.0,0.4478424427477709,0.42432389688439015,0.4898381633421151,0.0,0.0,0.0,0.0,0.0,0.21552603025567668,0.42432389688439015,0.42432389688439026,0.5732098998677498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
0.8,0.7272727272727273,0.2297977377300614,0.617278617710583,0.49787113255747945,0.4035634743875277,0.6121428571428572,0.0,1.0,0.0,0.0,0.0,0.26437695072663653,0.4221097580262532,0.538577342867896,0.0,0.0,0.0,0.0,0.0,0.17302901374618856,0.4221097580262532,0.4221097580262533,0.5367466465142641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.28
0.0,0.7272727272727273,0.3953700153374234,0.19179265658747305,0.46948623332387174,0.18285077951002227,0.20928571428571427,0.31461538461538463,1.0,0.0,0.0,0.0,0.2695020712413086,0.24086667721018504,0.27512231840421547,0.0,0.0,0.0,0.0,0.0,0.4794833116318824,0.24086667721018504,0.240866677210185,0.2722463631211034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19
0.9,0.8181818181818182,0.19883531441717792,0.7231101511879048,0.5231336928753904,0.5229398663697105,0.15214285714285708,0.40538461538461534,1.0,0.0,0.0,1.0,0.2560385432393872,0.48837577099478074,0.542905532555514,0.0,0.0,0.0,0.0,0.0,0.13328794549376619,0.48837577099478074,0.4883757709947806,0.5437370111467978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.75
0.6,0.8181818181818182,0.18462423312883436,0.8073434125269978,0.5166051660516604,0.37282850779510024,0.38,0.5623076923076922,1.0,0.0,0.0,1.0,0.2589773514000595,0.46449470188201797,0.375047045540083,0.0,0.0,0.0,0.0,0.0,0.11259174026427446,0.46449470188201797,0.4644947018820178,0.3725675420366523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05
0.7,0.45454545454545453,0.2922018788343559,0.5088552915766739,0.6241839341470339,0.49042316258351876,0.24285714285714274,0.23153846153846167,1.0,0.0,0.0,0.0,0.2991086293550279,0.4496283409773839,0.555325555137373,0.0,0.0,0.0,0.0,0.0,0.2464537424097298,0.4496283409773839,0.44962834097738397,0.5535613073871148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
0.4,1.0,0.039302147239263806,0.6311015118790496,0.32585864320181657,0.3476614699331848,0.0,0.13076923076923072,1.0,0.0,0.0,0.0,0.046425610690506186,0.273762454531077,0.45935265336846065,0.0,0.0,0.0,0.0,0.0,0.028814108886630194,0.273762454531077,0.2737624545310769,0.45720763272246356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.46
0.0,0.6363636363636364,0.3279572469325153,0.5028077753779697,0.8467215441385185,0.4400890868596882,1.0,0.6261538461538462,1.0,0.0,0.0,0.0,0.33453113748783414,0.6626601296852759,0.4162589386526159,0.0,0.0,0.0,0.0,0.0,0.2776146180918895,0.6626601296852759,0.6626601296852758,0.4139429435102967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.0,0.18181818181818182,0.26816526073619634,0.485097192224622,0.47402781720124887,0.5240534521158129,0.1821428571428572,0.716923076923077,1.0,0.0,0.0,0.0,0.2661397386166501,0.5598608255574885,0.5359427926232593,0.0,0.0,0.0,0.0,0.0,0.23277336120224584,0.5598608255574885,0.5598608255574885,0.6053277914226337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.77
0.1,0.09090909090909091,0.13585601993865032,0.7239740820734342,0.5350553505535056,0.35434298440979944,0.23214285714285715,0.40384615384615385,1.0,0.0,0.0,1.0,0.1775980502645631,0.38605092519373696,0.3981934512608205,0.0,0.0,0.0,0.0,0.0,0.08948453418871677,0.38605092519373696,0.38605092519373685,0.3958057812204798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.64
1.0,0.09090909090909091,0.1771712039877301,0.4129589632829373,0.6693159239284703,0.5554565701559019,0.7064285714285715,0.6330769230769231,1.0,0.0,0.0,0.0,0.15495301376610177,0.6810058516526963,0.5120436582611968,0.0,0.0,0.0,0.0,0.0,0.1713752318747777,0.6810058516526963,0.6810058516526961,0.5101076894010956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
0.4,0.8181818181818182,0.3078029141104295,0.7516198704103672,0.4683508373545272,0.36748329621380843,0.125,0.22769230769230775,1.0,0.0,0.0,1.0,0.4022381116727971,0.3354420370077495,0.45238991343620616,0.0,0.0,0.0,0.0,0.0,0.20336506236049157,0.3354420370077495,0.3354420370077494,0.45021726808993007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
0.4,0.5454545454545454,0.4980348926380369,0.545572354211663,0.2875390292364463,0.242761692650334,0.26785714285714285,0.16461538461538466,1.0,0.0,0.0,0.0,0.5355296552084752,0.26553851020085406,0.3624388407978924,0.0,0.0,0.0,0.0,0.0,0.400909897354044,0.26553851020085406,0.26553851020085395,0.3599093141885509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
0.1,0.9090909090909091,0.17745878067484666,0.3615550755939525,0.49503264263411884,0.08463251670378612,0.4864285714285713,0.0,1.0,0.0,0.0,0.0,0.14294602394325476,0.16780009489166528,0.2691004892736169,0.0,0.0,0.0,0.0,0.0,0.1835819603887256,0.16780009489166528,0.16780009489166522,0.26620064235783103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
0.7,1.0,0.3269507285276074,0.1326133909287257,0.6307124609707638,0.1634743875278397,0.8421428571428571,0.35307692307692307,1.0,0.0,0.0,0.0,0.19487010072200217,0.37513838367863345,0.2493413624388409,0.0,0.0,0.0,0.0,0.0,0.4372875329385771,0.37513838367863345,0.3751383836786334,0.24636312110334402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.11
0.8,1.0,0.28733703987730064,0.5287257019438444,0.39880783423218863,0.41091314031180404,0.2942857142857144,0.0,1.0,0.0,0.0,0.0,0.30070694563991673,0.3569508144867943,0.5447873541588258,0.0,0.0,0.0,0.0,0.0,0.23730039733002162,0.3569508144867943,0.3569508144867941,0.5429812960513887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84
1.0,0.09090909090909091,0.3790979677914111,0.18012958963282927,0.46466080045415836,0.4256124721603563,0.5928571428571429,0.14923076923076933,1.0,0.0,0.0,0.0,0.25210440007446466,0.4641783963308554,0.5207000376364321,0.0,0.0,0.0,0.0,0.0,0.46844761124399736,0.4641783963308554,0.46417839633085534,0.5187984129982997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2
0.4,1.0,0.10026840490797546,0.4946004319654427,0.6406471757025263,0.5427616926503341,0.29499999999999993,0.2461538461538461,1.0,0.0,0.0,0.0,0.09436778480351012,0.5013442985924402,0.5959729017689124,0.0,0.0,0.0,0.0,0.0,0.09063281952765868,0.5013442985924402,0.5013442985924402,0.5943699225392028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97
0.0,0.7272727272727273,0.6255991180981595,0.35550755939524836,0.3156400794777178,0.43786191536748315,0.0,0.5438461538461539,1.0,0.0,0.0,0.0,0.5516650801847603,0.42274236912857793,0.5111027474595409,0.0,0.0,0.0,0.0,0.0,0.6092235561674822,0.42274236912857793,0.4227423691285779,0.5860570564897033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.23
0.3,0.36363636363636365,0.12006326687116566,0.7710583153347731,0.6752767527675277,0.5556792873051225,0.0,0.5746153846153845,1.0,0.0,0.0,1.0,0.16667701940354207,0.5127312984342874,0.6106511102747461,0.0,0.0,0.0,0.0,0.0,0.07380388433016015,0.5127312984342874,0.5127312984342872,0.693557528811638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83
